"Method","M","C2ST_Accuracy","AUC","P_Value","Classifier"
"ctgan",50,0.89041095890411,0.953400121432908,2.12273307906725e-35,"RF"
"ctgan",50,0.899543378995434,0.966833636915604,2.71944006920345e-37,"RF"
"ctgan",50,0.89041095890411,0.936778992106861,2.12273307906725e-35,"RF"
"ctgan",50,0.904109589041096,0.960913782635094,2.85228473111037e-38,"RF"
"ctgan",50,0.867579908675799,0.954159077109897,5.11204971053003e-31,"RF"
"ctgan",50,0.899543378995434,0.96645415907711,2.71944006920345e-37,"RF"
"ctgan",50,0.885844748858447,0.951654523375835,1.74471534293372e-34,"RF"
"ctgan",50,0.899543378995434,0.958712811171827,2.71944006920345e-37,"RF"
"ctgan",50,0.899543378995434,0.947783849423194,2.71944006920345e-37,"RF"
"ctgan",50,0.89041095890411,0.953855494839101,2.12273307906725e-35,"RF"
"ctgan",50,0.89041095890411,0.950136612021858,2.12273307906725e-35,"RF"
"ctgan",50,0.904109589041096,0.928734061930783,2.85228473111037e-38,"RF"
"ctgan",50,0.876712328767123,0.943989071038251,1.02885889654714e-32,"RF"
"ctgan",50,0.899543378995434,0.958181542197936,2.71944006920345e-37,"RF"
"ctgan",50,0.876712328767123,0.928506375227687,1.02885889654714e-32,"RF"
"ctgan",50,0.908675799086758,0.947176684881603,2.83518725183709e-39,"RF"
"ctgan",50,0.885844748858447,0.941180935033394,1.74471534293372e-34,"RF"
"ctgan",50,0.899543378995434,0.952717061323619,2.71944006920345e-37,"RF"
"ctgan",50,0.867579908675799,0.942547055251973,5.11204971053003e-31,"RF"
"ctgan",50,0.881278538812785,0.950364298724954,1.36977632161443e-33,"RF"
"ctgan",50,0.899543378995434,0.958940497874924,2.71944006920345e-37,"RF"
"ctgan",50,0.908675799086758,0.966681845780206,2.83518725183709e-39,"RF"
"ctgan",50,0.885844748858447,0.938221007893139,1.74471534293372e-34,"RF"
"ctgan",50,0.894977168949772,0.962431693989071,2.46273444340353e-36,"RF"
"ctgan",50,0.894977168949772,0.954083181542198,2.46273444340353e-36,"RF"
"ctgan",50,0.885844748858447,0.958409228901032,1.74471534293372e-34,"RF"
"ctgan",50,0.885844748858447,0.964860352155434,1.74471534293372e-34,"RF"
"ctgan",50,0.904109589041096,0.961596842744384,2.85228473111037e-38,"RF"
"ctgan",50,0.899543378995434,0.944216757741348,2.71944006920345e-37,"RF"
"ctgan",50,0.885844748858447,0.940725561627201,1.74471534293372e-34,"RF"
"ctgan",50,0.885844748858447,0.891317547055252,1.74471534293372e-34,"NN"
"ctgan",50,0.876712328767123,0.820431086824529,1.02885889654714e-32,"NN"
"ctgan",50,0.849315068493151,0.792805100182149,7.8596168759009e-28,"NN"
"ctgan",50,0.82648401826484,0.815421979356406,3.38428875832257e-24,"NN"
"ctgan",50,0.853881278538813,0.789162112932605,1.32801838628992e-28,"NN"
"ctgan",50,0.831050228310502,0.79933211900425,6.78776252525865e-25,"NN"
"ctgan",50,0.831050228310502,0.755692167577413,6.78776252525865e-25,"NN"
"ctgan",50,0.867579908675799,0.807984213721919,5.11204971053003e-31,"NN"
"ctgan",50,0.858447488584475,0.798876745598057,2.16256941249771e-29,"NN"
"ctgan",50,0.899543378995434,0.769277474195507,2.71944006920345e-37,"NN"
"ctgan",50,0.853881278538813,0.77367941712204,1.32801838628992e-28,"NN"
"ctgan",50,0.82648401826484,0.782635094110504,3.38428875832257e-24,"NN"
"ctgan",50,0.840182648401826,0.760018214936248,2.47351561494972e-26,"NN"
"ctgan",50,0.853881278538813,0.816788099574985,1.32801838628992e-28,"NN"
"ctgan",50,0.82648401826484,0.778384942319369,3.38428875832257e-24,"NN"
"ctgan",50,0.849315068493151,0.825743776563449,7.8596168759009e-28,"NN"
"ctgan",50,0.858447488584475,0.803734061930783,2.16256941249771e-29,"NN"
"ctgan",50,0.858447488584475,0.74210686095932,2.16256941249771e-29,"NN"
"ctgan",50,0.844748858447489,0.806466302367942,4.487200831703e-27,"NN"
"ctgan",50,0.885844748858447,0.810716454159077,1.74471534293372e-34,"NN"
"ctgan",50,0.840182648401826,0.817547055251973,2.47351561494972e-26,"NN"
"ctgan",50,0.867579908675799,0.797662416514875,5.11204971053003e-31,"NN"
"ctgan",50,0.849315068493151,0.786885245901639,7.8596168759009e-28,"NN"
"ctgan",50,0.863013698630137,0.806314511232544,3.39045349204263e-30,"NN"
"ctgan",50,0.840182648401826,0.794626593806922,2.47351561494972e-26,"NN"
"ctgan",50,0.863013698630137,0.815270188221008,3.39045349204263e-30,"NN"
"ctgan",50,0.831050228310502,0.805859137826351,6.78776252525865e-25,"NN"
"ctgan",50,0.82648401826484,0.793867638129933,3.38428875832257e-24,"NN"
"ctgan",50,0.812785388127854,0.771554341226472,3.47103039823702e-22,"NN"
"ctgan",50,0.863013698630137,0.825743776563449,3.39045349204263e-30,"NN"
"ctgan",50,0.831050228310502,0.814511232544019,6.78776252525865e-25,"NN"
"ctgan",50,0.80365296803653,0.762750455373406,6.5359021183113e-21,"NN"
"ctgan",50,0.844748858447489,0.787340619307832,4.487200831703e-27,"NN"
"ctgan",50,0.858447488584475,0.788554948391014,2.16256941249771e-29,"NN"
"ctgan",50,0.844748858447489,0.810261080752884,4.487200831703e-27,"NN"
"ctgan",50,0.835616438356164,0.766393442622951,1.31760062829266e-25,"NN"
"ctgan",50,0.849315068493151,0.845021250758956,7.8596168759009e-28,"NN"
"ctgan",50,0.858447488584475,0.785063752276867,2.16256941249771e-29,"NN"
"ctgan",50,0.821917808219178,0.784760170006072,1.63422697071384e-23,"NN"
"ctgan",50,0.858447488584475,0.787188828172435,2.16256941249771e-29,"NN"
"ctgan",50,0.844748858447489,0.800850030358227,4.487200831703e-27,"NN"
"ctgan",50,0.840182648401826,0.796903460837887,2.47351561494972e-26,"NN"
"ctgan",50,0.844748858447489,0.798117789921069,4.487200831703e-27,"NN"
"ctgan",50,0.876712328767123,0.837887067395264,1.02885889654714e-32,"NN"
"ctgan",50,0.858447488584475,0.816332726168792,2.16256941249771e-29,"NN"
"ctgan",50,0.82648401826484,0.777170613236187,3.38428875832257e-24,"NN"
"ctgan",50,0.858447488584475,0.786126290224651,2.16256941249771e-29,"NN"
"ctgan",50,0.831050228310502,0.747115968427444,6.78776252525865e-25,"NN"
"ctgan",50,0.808219178082192,0.772768670309654,1.52860104571679e-21,"NN"
"ctgan",50,0.844748858447489,0.785974499089253,4.487200831703e-27,"NN"
"tvae",5,0.824175824175824,0.808694824961948,3.81407394566725e-20,"KNN"
"tvae",5,0.813186813186813,0.822108066971081,8.34601096828519e-19,"KNN"
"tvae",5,0.813186813186813,0.813356164383562,8.34601096828519e-19,"KNN"
"tvae",5,0.818681318681319,0.822393455098935,1.81764738327006e-19,"KNN"
"tvae",5,0.802197802197802,0.813736681887367,1.57933313382241e-17,"KNN"
"tvae",5,0.895604395604396,0.931316590563166,1.15052906371406e-30,"RF"
"tvae",5,0.895604395604396,0.949105783866058,1.15052906371406e-30,"RF"
"tvae",5,0.901098901098901,0.92570395738204,1.24587632617191e-31,"RF"
"tvae",5,0.901098901098901,0.931887366818874,1.24587632617191e-31,"RF"
"tvae",5,0.906593406593407,0.931031202435312,1.2666749224806e-32,"RF"
"tvae",5,0.752747252747253,0.680936073059361,1.70756092185444e-12,"NN"
"tvae",5,0.818681318681319,0.740106544901065,1.81764738327006e-19,"NN"
"tvae",5,0.802197802197802,0.72716894977169,1.57933313382241e-17,"NN"
"tvae",5,0.802197802197802,0.738584474885845,1.57933313382241e-17,"NN"
"tvae",5,0.802197802197802,0.744672754946728,1.57933313382241e-17,"NN"
"tvae",10,0.824175824175824,0.808694824961948,3.81407394566725e-20,"KNN"
"tvae",10,0.802197802197802,0.837804414003044,1.57933313382241e-17,"KNN"
"tvae",10,0.813186813186813,0.822108066971081,8.34601096828519e-19,"KNN"
"tvae",10,0.813186813186813,0.813356164383562,8.34601096828519e-19,"KNN"
"tvae",10,0.818681318681319,0.822393455098935,1.81764738327006e-19,"KNN"
"tvae",10,0.802197802197802,0.813736681887367,1.57933313382241e-17,"KNN"
"tvae",10,0.796703296703297,0.828196347031963,6.51925625361288e-17,"KNN"
"tvae",10,0.813186813186813,0.764459665144597,8.34601096828519e-19,"KNN"
"tvae",10,0.802197802197802,0.813546423135464,1.57933313382241e-17,"KNN"
"tvae",10,0.824175824175824,0.84998097412481,3.81407394566725e-20,"KNN"
"tvae",10,0.895604395604396,0.931316590563166,1.15052906371406e-30,"RF"
"tvae",10,0.89010989010989,0.928177321156773,1.00060235216029e-29,"RF"
"tvae",10,0.895604395604396,0.949105783866058,1.15052906371406e-30,"RF"
"tvae",10,0.901098901098901,0.92570395738204,1.24587632617191e-31,"RF"
"tvae",10,0.901098901098901,0.931887366818874,1.24587632617191e-31,"RF"
"tvae",10,0.906593406593407,0.931031202435312,1.2666749224806e-32,"RF"
"tvae",10,0.901098901098901,0.924562404870624,1.24587632617191e-31,"RF"
"tvae",10,0.884615384615385,0.931792237442922,8.21783033533963e-29,"RF"
"tvae",10,0.879120879120879,0.928272450532724,6.3893589062723e-28,"RF"
"tvae",10,0.912087912087912,0.944159056316591,1.20497200992312e-33,"RF"
"tvae",10,0.752747252747253,0.680936073059361,1.70756092185444e-12,"NN"
"tvae",10,0.82967032967033,0.742009132420091,7.70386552388706e-21,"NN"
"tvae",10,0.818681318681319,0.740106544901065,1.81764738327006e-19,"NN"
"tvae",10,0.802197802197802,0.72716894977169,1.57933313382241e-17,"NN"
"tvae",10,0.802197802197802,0.738584474885845,1.57933313382241e-17,"NN"
"tvae",10,0.802197802197802,0.744672754946728,1.57933313382241e-17,"NN"
"tvae",10,0.840659340659341,0.783485540334855,2.79184331046835e-22,"NN"
"tvae",10,0.813186813186813,0.722222222222222,8.34601096828519e-19,"NN"
"tvae",10,0.796703296703297,0.73306697108067,6.51925625361288e-17,"NN"
"tvae",10,0.807692307692308,0.740677321156773,3.69556043261458e-18,"NN"
"tvae",50,0.824175824175824,0.808694824961948,3.81407394566725e-20,"KNN"
"tvae",50,0.802197802197802,0.837804414003044,1.57933313382241e-17,"KNN"
"tvae",50,0.818681318681319,0.869958143074581,1.81764738327006e-19,"KNN"
"tvae",50,0.818681318681319,0.833523592085236,1.81764738327006e-19,"KNN"
"tvae",50,0.813186813186813,0.846651445966514,8.34601096828519e-19,"KNN"
"tvae",50,0.818681318681319,0.81915905631659,1.81764738327006e-19,"KNN"
"tvae",50,0.82967032967033,0.852454337899543,7.70386552388706e-21,"KNN"
"tvae",50,0.802197802197802,0.861681887366819,1.57933313382241e-17,"KNN"
"tvae",50,0.813186813186813,0.836853120243531,8.34601096828519e-19,"KNN"
"tvae",50,0.813186813186813,0.873382800608828,8.34601096828519e-19,"KNN"
"tvae",50,0.802197802197802,0.789954337899543,1.57933313382241e-17,"KNN"
"tvae",50,0.813186813186813,0.822108066971081,8.34601096828519e-19,"KNN"
"tvae",50,0.818681318681319,0.867389649923896,1.81764738327006e-19,"KNN"
"tvae",50,0.818681318681319,0.855688736681887,1.81764738327006e-19,"KNN"
"tvae",50,0.802197802197802,0.825818112633181,1.57933313382241e-17,"KNN"
"tvae",50,0.802197802197802,0.82058599695586,1.57933313382241e-17,"KNN"
"tvae",50,0.807692307692308,0.809931506849315,3.69556043261458e-18,"KNN"
"tvae",50,0.813186813186813,0.84341704718417,8.34601096828519e-19,"KNN"
"tvae",50,0.807692307692308,0.829813546423136,3.69556043261458e-18,"KNN"
"tvae",50,0.807692307692308,0.804128614916286,3.69556043261458e-18,"KNN"
"tvae",50,0.813186813186813,0.844463470319635,8.34601096828519e-19,"KNN"
"tvae",50,0.840659340659341,0.732305936073059,2.79184331046835e-22,"KNN"
"tvae",50,0.813186813186813,0.813356164383562,8.34601096828519e-19,"KNN"
"tvae",50,0.807692307692308,0.756468797564688,3.69556043261458e-18,"KNN"
"tvae",50,0.82967032967033,0.801845509893455,7.70386552388706e-21,"KNN"
"tvae",50,0.818681318681319,0.836187214611872,1.81764738327006e-19,"KNN"
"tvae",50,0.840659340659341,0.845129375951294,2.79184331046835e-22,"KNN"
"tvae",50,0.818681318681319,0.842465753424658,1.81764738327006e-19,"KNN"
"tvae",50,0.818681318681319,0.830384322678843,1.81764738327006e-19,"KNN"
"tvae",50,0.807692307692308,0.78015601217656,3.69556043261458e-18,"KNN"
"tvae",50,0.824175824175824,0.884037290715373,3.81407394566725e-20,"KNN"
"tvae",50,0.796703296703297,0.816019786910198,6.51925625361288e-17,"KNN"
"tvae",50,0.802197802197802,0.828957382039574,1.57933313382241e-17,"KNN"
"tvae",50,0.818681318681319,0.822393455098935,1.81764738327006e-19,"KNN"
"tvae",50,0.813186813186813,0.836282343987823,8.34601096828519e-19,"KNN"
"tvae",50,0.813186813186813,0.84189497716895,8.34601096828519e-19,"KNN"
"tvae",50,0.824175824175824,0.856069254185693,3.81407394566725e-20,"KNN"
"tvae",50,0.807692307692308,0.829718417047184,3.69556043261458e-18,"KNN"
"tvae",50,0.82967032967033,0.836567732115677,7.70386552388706e-21,"KNN"
"tvae",50,0.818681318681319,0.829623287671233,1.81764738327006e-19,"KNN"
"tvae",50,0.807692307692308,0.883276255707763,3.69556043261458e-18,"KNN"
"tvae",50,0.824175824175824,0.831716133942161,3.81407394566725e-20,"KNN"
"tvae",50,0.818681318681319,0.849505327245053,1.81764738327006e-19,"KNN"
"tvae",50,0.813186813186813,0.809170471841705,8.34601096828519e-19,"KNN"
"tvae",50,0.802197802197802,0.813736681887367,1.57933313382241e-17,"KNN"
"tvae",50,0.818681318681319,0.78234398782344,1.81764738327006e-19,"KNN"
"tvae",50,0.796703296703297,0.828196347031963,6.51925625361288e-17,"KNN"
"tvae",50,0.813186813186813,0.764459665144597,8.34601096828519e-19,"KNN"
"tvae",50,0.802197802197802,0.813546423135464,1.57933313382241e-17,"KNN"
"tvae",50,0.824175824175824,0.84998097412481,3.81407394566725e-20,"KNN"
"tvae",50,0.895604395604396,0.931316590563166,1.15052906371406e-30,"RF"
"tvae",50,0.89010989010989,0.928177321156773,1.00060235216029e-29,"RF"
"tvae",50,0.901098901098901,0.919425418569254,1.24587632617191e-31,"RF"
"tvae",50,0.906593406593407,0.948154490106545,1.2666749224806e-32,"RF"
"tvae",50,0.901098901098901,0.931126331811263,1.24587632617191e-31,"RF"
"tvae",50,0.89010989010989,0.925989345509893,1.00060235216029e-29,"RF"
"tvae",50,0.912087912087912,0.947869101978691,1.20497200992312e-33,"RF"
"tvae",50,0.906593406593407,0.949581430745814,1.2666749224806e-32,"RF"
"tvae",50,0.879120879120879,0.925133181126332,6.3893589062723e-28,"RF"
"tvae",50,0.901098901098901,0.964992389649924,1.24587632617191e-31,"RF"
"tvae",50,0.879120879120879,0.93160197869102,6.3893589062723e-28,"RF"
"tvae",50,0.895604395604396,0.949105783866058,1.15052906371406e-30,"RF"
"tvae",50,0.906593406593407,0.943778538812785,1.2666749224806e-32,"RF"
"tvae",50,0.895604395604396,0.941400304414003,1.15052906371406e-30,"RF"
"tvae",50,0.912087912087912,0.942446727549467,1.20497200992312e-33,"RF"
"tvae",50,0.89010989010989,0.946917808219178,1.00060235216029e-29,"RF"
"tvae",50,0.884615384615385,0.92865296803653,8.21783033533963e-29,"RF"
"tvae",50,0.895604395604396,0.931126331811263,1.15052906371406e-30,"RF"
"tvae",50,0.895604395604396,0.93455098934551,1.15052906371406e-30,"RF"
"tvae",50,0.906593406593407,0.937595129375951,1.2666749224806e-32,"RF"
"tvae",50,0.884615384615385,0.926655251141552,8.21783033533963e-29,"RF"
"tvae",50,0.895604395604396,0.928557838660578,1.15052906371406e-30,"RF"
"tvae",50,0.901098901098901,0.92570395738204,1.24587632617191e-31,"RF"
"tvae",50,0.912087912087912,0.927987062404871,1.20497200992312e-33,"RF"
"tvae",50,0.895604395604396,0.90658295281583,1.15052906371406e-30,"RF"
"tvae",50,0.89010989010989,0.936073059360731,1.00060235216029e-29,"RF"
"tvae",50,0.89010989010989,0.934265601217656,1.00060235216029e-29,"RF"
"tvae",50,0.884615384615385,0.928938356164384,8.21783033533963e-29,"RF"
"tvae",50,0.89010989010989,0.935407153729072,1.00060235216029e-29,"RF"
"tvae",50,0.917582417582418,0.923611111111111,1.06837665982243e-34,"RF"
"tvae",50,0.89010989010989,0.940924657534247,1.00060235216029e-29,"RF"
"tvae",50,0.89010989010989,0.935216894977169,1.00060235216029e-29,"RF"
"tvae",50,0.906593406593407,0.936643835616438,1.2666749224806e-32,"RF"
"tvae",50,0.901098901098901,0.931887366818874,1.24587632617191e-31,"RF"
"tvae",50,0.89010989010989,0.92941400304414,1.00060235216029e-29,"RF"
"tvae",50,0.879120879120879,0.932838660578387,6.3893589062723e-28,"RF"
"tvae",50,0.917582417582418,0.926940639269406,1.06837665982243e-34,"RF"
"tvae",50,0.895604395604396,0.918759512937595,1.15052906371406e-30,"RF"
"tvae",50,0.923076923076923,0.923801369863014,8.78995670180858e-36,"RF"
"tvae",50,0.884615384615385,0.918474124809741,8.21783033533963e-29,"RF"
"tvae",50,0.928571428571429,0.937595129375951,6.67661258458978e-37,"RF"
"tvae",50,0.862637362637363,0.935407153729072,2.20836561657429e-25,"RF"
"tvae",50,0.917582417582418,0.934741248097412,1.06837665982243e-34,"RF"
"tvae",50,0.906593406593407,0.932267884322679,1.2666749224806e-32,"RF"
"tvae",50,0.906593406593407,0.931031202435312,1.2666749224806e-32,"RF"
"tvae",50,0.879120879120879,0.910958904109589,6.3893589062723e-28,"RF"
"tvae",50,0.901098901098901,0.924562404870624,1.24587632617191e-31,"RF"
"tvae",50,0.884615384615385,0.931792237442922,8.21783033533963e-29,"RF"
"tvae",50,0.879120879120879,0.928272450532724,6.3893589062723e-28,"RF"
"tvae",50,0.912087912087912,0.944159056316591,1.20497200992312e-33,"RF"
"tvae",50,0.752747252747253,0.680936073059361,1.70756092185444e-12,"NN"
"tvae",50,0.82967032967033,0.742009132420091,7.70386552388706e-21,"NN"
"tvae",50,0.813186813186813,0.776065449010654,8.34601096828519e-19,"NN"
"tvae",50,0.82967032967033,0.761225266362253,7.70386552388706e-21,"NN"
"tvae",50,0.802197802197802,0.741248097412481,1.57933313382241e-17,"NN"
"tvae",50,0.802197802197802,0.800799086757991,1.57933313382241e-17,"NN"
"tvae",50,0.796703296703297,0.703196347031963,6.51925625361288e-17,"NN"
"tvae",50,0.813186813186813,0.79337899543379,8.34601096828519e-19,"NN"
"tvae",50,0.802197802197802,0.74562404870624,1.57933313382241e-17,"NN"
"tvae",50,0.802197802197802,0.764079147640791,1.57933313382241e-17,"NN"
"tvae",50,0.807692307692308,0.766552511415525,3.69556043261458e-18,"NN"
"tvae",50,0.818681318681319,0.740106544901065,1.81764738327006e-19,"NN"
"tvae",50,0.802197802197802,0.79927701674277,1.57933313382241e-17,"NN"
"tvae",50,0.818681318681319,0.777587519025875,1.81764738327006e-19,"NN"
"tvae",50,0.802197802197802,0.763888888888889,1.57933313382241e-17,"NN"
"tvae",50,0.807692307692308,0.753424657534247,3.69556043261458e-18,"NN"
"tvae",50,0.807692307692308,0.763127853881279,3.69556043261458e-18,"NN"
"tvae",50,0.840659340659341,0.79927701674277,2.79184331046835e-22,"NN"
"tvae",50,0.824175824175824,0.842275494672755,3.81407394566725e-20,"NN"
"tvae",50,0.824175824175824,0.771689497716895,3.81407394566725e-20,"NN"
"tvae",50,0.82967032967033,0.819634703196347,7.70386552388706e-21,"NN"
"tvae",50,0.78021978021978,0.699961948249619,3.75025413070311e-15,"NN"
"tvae",50,0.802197802197802,0.72716894977169,1.57933313382241e-17,"NN"
"tvae",50,0.851648351648352,0.758942161339422,8.57383093074782e-24,"NN"
"tvae",50,0.813186813186813,0.767313546423135,8.34601096828519e-19,"NN"
"tvae",50,0.82967032967033,0.784817351598174,7.70386552388706e-21,"NN"
"tvae",50,0.835164835164835,0.767694063926941,1.49634518233211e-21,"NN"
"tvae",50,0.807692307692308,0.796613394216134,3.69556043261458e-18,"NN"
"tvae",50,0.818681318681319,0.764079147640791,1.81764738327006e-19,"NN"
"tvae",50,0.818681318681319,0.775304414003044,1.81764738327006e-19,"NN"
"tvae",50,0.807692307692308,0.771879756468798,3.69556043261458e-18,"NN"
"tvae",50,0.824175824175824,0.756659056316591,3.81407394566725e-20,"NN"
"tvae",50,0.818681318681319,0.760083713850837,1.81764738327006e-19,"NN"
"tvae",50,0.802197802197802,0.738584474885845,1.57933313382241e-17,"NN"
"tvae",50,0.824175824175824,0.805365296803653,3.81407394566725e-20,"NN"
"tvae",50,0.82967032967033,0.770547945205479,7.70386552388706e-21,"NN"
"tvae",50,0.82967032967033,0.693683409436834,7.70386552388706e-21,"NN"
"tvae",50,0.813186813186813,0.781582952815829,8.34601096828519e-19,"NN"
"tvae",50,0.818681318681319,0.78158295281583,1.81764738327006e-19,"NN"
"tvae",50,0.82967032967033,0.804223744292237,7.70386552388706e-21,"NN"
"tvae",50,0.82967032967033,0.741248097412481,7.70386552388706e-21,"NN"
"tvae",50,0.785714285714286,0.764840182648402,1.00391849364967e-15,"NN"
"tvae",50,0.818681318681319,0.812595129375951,1.81764738327006e-19,"NN"
"tvae",50,0.82967032967033,0.777777777777778,7.70386552388706e-21,"NN"
"tvae",50,0.802197802197802,0.744672754946728,1.57933313382241e-17,"NN"
"tvae",50,0.807692307692308,0.728500761035008,3.69556043261458e-18,"NN"
"tvae",50,0.840659340659341,0.783485540334855,2.79184331046835e-22,"NN"
"tvae",50,0.813186813186813,0.722222222222222,8.34601096828519e-19,"NN"
"tvae",50,0.796703296703297,0.73306697108067,6.51925625361288e-17,"NN"
"tvae",50,0.807692307692308,0.740677321156773,3.69556043261458e-18,"NN"
"tabsyn",5,0.796703296703297,0.590372907153729,6.51925625361288e-17,"KNN"
"tabsyn",5,0.796703296703297,0.620814307458143,6.51925625361288e-17,"KNN"
"tabsyn",5,0.802197802197802,0.611967275494673,1.57933313382241e-17,"KNN"
"tabsyn",5,0.763736263736264,0.595890410958904,1.61730101690245e-13,"KNN"
"tabsyn",5,0.785714285714286,0.569254185692542,1.00391849364967e-15,"KNN"
"tabsyn",5,0.802197802197802,0.697298325722983,1.57933313382241e-17,"RF"
"tabsyn",5,0.818681318681319,0.733542617960426,1.81764738327006e-19,"RF"
"tabsyn",5,0.824175824175824,0.713375190258752,3.81407394566725e-20,"RF"
"tabsyn",5,0.802197802197802,0.679604261796043,1.57933313382241e-17,"RF"
"tabsyn",5,0.813186813186813,0.664288432267884,8.34601096828519e-19,"RF"
"tabsyn",5,0.791208791208791,0.64193302891933,2.6011925861435e-16,"NN"
"tabsyn",5,0.791208791208791,0.577625570776256,2.6011925861435e-16,"NN"
"tabsyn",5,0.813186813186813,0.579337899543379,8.34601096828519e-19,"NN"
"tabsyn",5,0.763736263736264,0.584284627092846,1.61730101690245e-13,"NN"
"tabsyn",5,0.774725274725275,0.52796803652968,1.35684040331693e-14,"NN"
"tabsyn",10,0.796703296703297,0.590372907153729,6.51925625361288e-17,"KNN"
"tabsyn",10,0.785714285714286,0.572964231354642,1.00391849364967e-15,"KNN"
"tabsyn",10,0.796703296703297,0.620814307458143,6.51925625361288e-17,"KNN"
"tabsyn",10,0.802197802197802,0.611967275494673,1.57933313382241e-17,"KNN"
"tabsyn",10,0.763736263736264,0.595890410958904,1.61730101690245e-13,"KNN"
"tabsyn",10,0.785714285714286,0.569254185692542,1.00391849364967e-15,"KNN"
"tabsyn",10,0.791208791208791,0.649828767123288,2.6011925861435e-16,"KNN"
"tabsyn",10,0.796703296703297,0.631088280060883,6.51925625361288e-17,"KNN"
"tabsyn",10,0.791208791208791,0.647735920852359,2.6011925861435e-16,"KNN"
"tabsyn",10,0.802197802197802,0.614916286149163,1.57933313382241e-17,"KNN"
"tabsyn",10,0.802197802197802,0.697298325722983,1.57933313382241e-17,"RF"
"tabsyn",10,0.824175824175824,0.676655251141553,3.81407394566725e-20,"RF"
"tabsyn",10,0.818681318681319,0.733542617960426,1.81764738327006e-19,"RF"
"tabsyn",10,0.824175824175824,0.713375190258752,3.81407394566725e-20,"RF"
"tabsyn",10,0.802197802197802,0.679604261796043,1.57933313382241e-17,"RF"
"tabsyn",10,0.813186813186813,0.664288432267884,8.34601096828519e-19,"RF"
"tabsyn",10,0.813186813186813,0.647260273972603,8.34601096828519e-19,"RF"
"tabsyn",10,0.807692307692308,0.645452815829528,3.69556043261458e-18,"RF"
"tabsyn",10,0.791208791208791,0.634893455098935,2.6011925861435e-16,"RF"
"tabsyn",10,0.818681318681319,0.655631659056317,1.81764738327006e-19,"RF"
"tabsyn",10,0.791208791208791,0.64193302891933,2.6011925861435e-16,"NN"
"tabsyn",10,0.78021978021978,0.546613394216134,3.75025413070311e-15,"NN"
"tabsyn",10,0.791208791208791,0.577625570776256,2.6011925861435e-16,"NN"
"tabsyn",10,0.813186813186813,0.579337899543379,8.34601096828519e-19,"NN"
"tabsyn",10,0.763736263736264,0.584284627092846,1.61730101690245e-13,"NN"
"tabsyn",10,0.774725274725275,0.52796803652968,1.35684040331693e-14,"NN"
"tabsyn",10,0.78021978021978,0.575532724505327,3.75025413070311e-15,"NN"
"tabsyn",10,0.758241758241758,0.519025875190259,5.33405271565798e-13,"NN"
"tabsyn",10,0.791208791208791,0.604261796042618,2.6011925861435e-16,"NN"
"tabsyn",10,0.791208791208791,0.513698630136986,2.6011925861435e-16,"NN"
"tabsyn",50,0.796703296703297,0.590372907153729,6.51925625361288e-17,"KNN"
"tabsyn",50,0.785714285714286,0.572964231354642,1.00391849364967e-15,"KNN"
"tabsyn",50,0.807692307692308,0.575152207001522,3.69556043261458e-18,"KNN"
"tabsyn",50,0.78021978021978,0.602359208523592,3.75025413070311e-15,"KNN"
"tabsyn",50,0.807692307692308,0.609398782343988,3.69556043261458e-18,"KNN"
"tabsyn",50,0.769230769230769,0.575437595129376,4.75727280856126e-14,"KNN"
"tabsyn",50,0.785714285714286,0.539478691019787,1.00391849364967e-15,"KNN"
"tabsyn",50,0.791208791208791,0.604927701674277,2.6011925861435e-16,"KNN"
"tabsyn",50,0.802197802197802,0.621765601217656,1.57933313382241e-17,"KNN"
"tabsyn",50,0.796703296703297,0.666666666666667,6.51925625361288e-17,"KNN"
"tabsyn",50,0.802197802197802,0.609398782343988,1.57933313382241e-17,"KNN"
"tabsyn",50,0.796703296703297,0.620814307458143,6.51925625361288e-17,"KNN"
"tabsyn",50,0.785714285714286,0.625380517503805,1.00391849364967e-15,"KNN"
"tabsyn",50,0.763736263736264,0.587328767123288,1.61730101690245e-13,"KNN"
"tabsyn",50,0.796703296703297,0.568493150684931,6.51925625361288e-17,"KNN"
"tabsyn",50,0.791208791208791,0.645072298325723,2.6011925861435e-16,"KNN"
"tabsyn",50,0.78021978021978,0.557267884322679,3.75025413070311e-15,"KNN"
"tabsyn",50,0.758241758241758,0.520833333333333,5.33405271565798e-13,"KNN"
"tabsyn",50,0.791208791208791,0.59998097412481,2.6011925861435e-16,"KNN"
"tabsyn",50,0.785714285714286,0.642218417047184,1.00391849364967e-15,"KNN"
"tabsyn",50,0.78021978021978,0.541286149162861,3.75025413070311e-15,"KNN"
"tabsyn",50,0.802197802197802,0.629946727549467,1.57933313382241e-17,"KNN"
"tabsyn",50,0.802197802197802,0.611967275494673,1.57933313382241e-17,"KNN"
"tabsyn",50,0.791208791208791,0.496860730593607,2.6011925861435e-16,"KNN"
"tabsyn",50,0.785714285714286,0.590658295281583,1.00391849364967e-15,"KNN"
"tabsyn",50,0.791208791208791,0.599124809741248,2.6011925861435e-16,"KNN"
"tabsyn",50,0.769230769230769,0.599790715372907,4.75727280856126e-14,"KNN"
"tabsyn",50,0.791208791208791,0.538717656012177,2.6011925861435e-16,"KNN"
"tabsyn",50,0.78021978021978,0.612728310502283,3.75025413070311e-15,"KNN"
